tid,bb
92576,8
92577,8
92578,8
92579,8
92580,8
92581,8
92582,8
92583,8
92584,8
92585,8
92586,8
92587,8
92588,8
92589,8
92590,8
92591,8
92592,8
92593,8
92594,8
92595,8
92596,8
92597,8
92598,8
92599,8
92600,8
92601,8
92602,8
92603,8
92604,8
92605,8
92606,8
92607,8
92672,8
92673,8
92674,8
92675,8
92676,8
92677,8
92678,8
92679,8
92680,8
92681,8
92682,8
92683,8
92684,8
92685,8
92686,8
92687,8
92688,8
92689,8
92690,8
92691,8
92692,8
92693,8
92694,8
92695,8
92696,8
92697,8
92698,8
92699,8
92700,8
92701,8
92702,8
92703,8
93952,8
93953,8
93954,8
93955,8
93956,8
93957,8
93958,8
93959,8
93960,8
93961,8
93962,8
93963,8
93964,8
93965,8
93966,8
93967,8
93968,8
93969,8
93970,8
93971,8
93972,8
93973,8
93974,8
93975,8
93976,8
93977,8
93978,8
93979,8
93980,8
93981,8
93982,8
93983,8
92544,8
92545,8
92546,8
92547,8
92548,8
92549,8
92550,8
92551,8
92552,8
92553,8
92554,8
92555,8
92556,8
92557,8
92558,8
92559,8
92560,8
92561,8
92562,8
92563,8
92564,8
92565,8
92566,8
92567,8
92568,8
92569,8
92570,8
92571,8
92572,8
92573,8
92574,8
92575,8
94176,8
94177,8
94178,8
94179,8
94180,8
94181,8
94182,8
94183,8
94184,8
94185,8
94186,8
94187,8
94188,8
94189,8
94190,8
94191,8
94192,8
94193,8
94194,8
94195,8
94196,8
94197,8
94198,8
94199,8
94200,8
94201,8
94202,8
94203,8
94204,8
94205,8
94206,8
94207,8
93920,8
93921,8
93922,8
93923,8
93924,8
93925,8
93926,8
93927,8
93928,8
93929,8
93930,8
93931,8
93932,8
93933,8
93934,8
93935,8
93936,8
93937,8
93938,8
93939,8
93940,8
93941,8
93942,8
93943,8
93944,8
93945,8
93946,8
93947,8
93948,8
93949,8
93950,8
93951,8
97664,7
97665,7
97666,7
97667,7
97668,7
97669,7
97670,7
97671,7
97672,7
97673,7
97674,7
97675,7
97676,7
97677,7
97678,7
97679,7
97680,7
97681,7
97682,7
97683,7
97684,7
97685,7
97686,7
97687,7
97688,7
97689,7
97690,7
97691,7
97692,7
97693,7
97694,7
97695,7
98528,8
98529,8
98530,8
98531,8
98532,8
98533,8
98534,8
98535,8
98536,8
98537,8
98538,8
98539,8
